Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
03:27:00,0.438499653018737,0.09904510756419152,239.80939625260237,1.8866065232477445,0.08396946564885496,0.3296321998612075,1.6106870229007633
03:28:00,0.4388591256072172,0.09912560721721027,239.81052741151976,1.8866065232477445,0.08396946564885496,0.3511450381679389,1.5655794587092298
03:29:00,0.43249965301873694,0.09917418459403192,239.79260929909788,1.8619014573213046,0.06037473976405274,0.34489937543372656,1.5711311589174184
03:30:00,0.430001387925052,0.09954892435808466,239.78538514920194,1.852463566967384,0.047883414295628035,0.34906315058986814,1.6106870229007633
03:31:00,0.4284580152671756,0.10100208188757807,239.78312977099236,1.8505204718945176,0.031922276197085354,0.3462873004857738,1.5919500346981263
03:32:00,0.43363913948646776,0.10240249826509369,239.78599583622483,1.8718945176960444,0.04302567661346287,0.3518390006939625,1.614850798056905
03:33:00,0.44063983344899377,0.10318945176960444,239.79439972241497,1.901596113809854,0.062456627342123525,0.34559333795975017,1.6453851492019431
03:34:00,0.4417612768910479,0.10415544760582929,239.81889659958364,1.9067314365024288,0.0916030534351145,0.35392088827203333,1.6363636363636365
03:35:00,0.4332435808466343,0.10338653712699514,239.8454614850798,1.8684247050659264,0.10964607911172797,0.34073560027758504,1.5905621096460791
03:36:00,0.4342706453851492,0.10426370575988897,239.8588133240805,1.8736988202637057,0.11034004163775156,0.34836918806384454,1.5322692574600971
03:37:00,0.4333407356002776,0.10325607217210271,239.87257460097155,1.871616932685635,0.10964607911172797,0.3435114503816794,1.546148507980569
03:38:00,0.4298209576682859,0.10168494101318529,239.903920888272,1.853296321998612,0.08952116585704371,0.34836918806384454,1.5232477446217905
03:39:00,0.43107702984038865,0.10268008327550311,239.9191394864677,1.8575988896599585,0.08327550312283137,0.33657182512144346,1.5371269951422624
03:40:00,0.4308438584316447,0.10234975711311589,239.9340319222762,1.8591256072172102,0.08327550312283137,0.35045107564191535,1.604441360166551
03:41:00,0.43892158223455935,0.10264954892435808,239.90636363636364,1.88646773074254,0.08327550312283137,0.34489937543372656,1.7029840388619015
03:42:00,0.4401637751561415,0.10251214434420541,239.9260374739764,1.8970159611380986,0.08605135322692574,0.3282442748091603,1.6911866759195004
03:43:00,0.43975572519083966,0.10259264399722416,239.9231020124913,1.8918806384455238,0.08327550312283137,0.3337959750173491,1.7598889659958363
03:44:00,0.44046634281748787,0.10312283136710618,239.92789729354612,1.9003469812630118,0.06315058986814712,0.33657182512144346,1.7869535045107565
03:45:00,0.4423122831367106,0.10298681471200555,239.93124913254684,1.9064538514920193,0.05759888965995836,0.3386537126995142,1.8091603053435115
03:46:00,0.44283969465648854,0.1017293546148508,239.92093684941014,1.9111727966689798,0.03816793893129771,0.3337959750173491,1.8244274809160306
03:47:00,0.44085773768216513,0.10168632893823734,239.9028452463567,1.898681471200555,0.030534351145038167,0.3337959750173491,1.7411519777931992
03:48:00,0.43574045801526723,0.10308119361554476,239.89690492713393,1.8823039555863983,0.031228313671061762,0.33448993754337264,1.6981263011797363
03:49:00,0.4334781401804303,0.10152810548230395,239.86548924358084,1.8678695350451076,0.03261623872310895,0.3303261623872311,1.7244968771686329
03:50:00,0.433145038167939,0.10285079805690493,239.85063844552394,1.8709229701596113,0.030534351145038167,0.32269257460097156,1.700208188757807
03:51:00,0.4336738376127689,0.1003941707147814,239.84109646079114,1.8668979875086744,0.029840388619014575,0.3240804996530187,1.7238029146426093
03:52:00,0.4366051353226926,0.09936571825121444,239.65873698820263,1.8774462179042333,0.04580152671755725,0.3136710617626648,1.7390700902151284
03:53:00,0.4375517002081888,0.09954337265787648,239.62660652324774,1.8838306731436503,0.05690492713393477,0.33518390006939625,1.702290076335878
03:54:00,0.4293337959750173,0.10003608605135322,239.59182512144343,1.850242886884108,0.05690492713393477,0.3337959750173491,1.6363636363636365
03:55:00,0.42809715475364335,0.10012907702984039,239.57667591950033,1.850242886884108,0.031922276197085354,0.3303261623872311,1.6349757113115893
03:56:00,0.42817349063150595,0.1007591950034698,239.35089521165858,1.8444136016655102,0.031922276197085354,0.3303261623872311,1.6016655100624566
03:57:00,0.42934767522553785,0.09964330326162388,239.32202637057597,1.8526023594725884,0.031228313671061762,0.3324080499653019,1.6342817487855656
03:58:00,0.4329895905621096,0.10005551700208189,239.31913254684247,1.8688410825815407,0.031922276197085354,0.3393476752255378,1.7189451769604442
03:59:00,0.43292158223455934,0.10066620402498265,239.30840388619012,1.8678695350451076,0.04718945176960444,0.3393476752255378,1.6703678001387925
04:00:00,0.4316974323386537,0.0993115891741846,239.2951492019431,1.861623872310895,0.05690492713393477,0.33726578764746706,1.6793893129770991
04:01:00,0.4338445523941707,0.09982373351839001,239.30612074947953,1.8713393476752256,0.05759888965995836,0.33171408743927827,1.7272727272727273
04:02:00,0.43685218598195696,0.0991380985426787,239.2950589868147,1.878972935461485,0.05690492713393477,0.3414295628036086,1.7099236641221374
04:03:00,0.43556002775850106,0.09989174184594031,239.29174878556557,1.8852185981956973,0.08813324080499653,0.3303261623872311,1.739764052741152
04:04:00,0.43992366412213735,0.10064954892435808,239.27249826509367,1.8931297709923665,0.10687022900763359,0.34004163775156143,1.7161693268563498
04:05:00,0.4396335877862596,0.10030673143650243,239.28693962526023,1.8965995836224845,0.10895211658570438,0.34489937543372656,1.700208188757807
04:06:00,0.43883275503122826,0.10200138792505205,239.29992366412213,1.8957668285912561,0.10825815405968078,0.3379597501734906,1.7335183900069395
04:07:00,0.4360624566273421,0.10108258154059681,239.27942401110343,1.882997918112422,0.11380985426786953,0.34767522553782093,1.7307425399028453
04:08:00,0.43420818875780703,0.09930881332408051,239.2781471200555,1.871061762664816,0.11658570437196392,0.34489937543372656,1.688410825815406
04:09:00,0.4362984038861902,0.0991117279666898,239.2424635669674,1.8802220680083277,0.10895211658570438,0.3428174878556558,1.7390700902151284
04:10:00,0.44091880638445524,0.10026370575988897,239.27512838306734,1.9006245662734214,0.11034004163775156,0.3414295628036086,1.7453157529493408
04:11:00,0.4436599583622484,0.10170992366412213,239.2935253296322,1.9107564191533657,0.12491325468424705,0.3303261623872311,1.7737682165163082
04:12:00,0.44101179736294244,0.10173768216516309,239.28237335183903,1.9009021512838304,0.1054823039555864,0.3421235253296322,1.8112421929215823
04:13:00,0.43982095766828594,0.10022484385843165,239.27463566967384,1.8950728660652325,0.08119361554476058,0.3511450381679389,1.8008327550312284
04:14:00,0.4410687022900764,0.09968910478834142,239.28306731436504,1.9000693962526023,0.05690492713393477,0.3414295628036086,1.820263705759889
04:15:00,0.44053712699514225,0.0985621096460791,239.2866481609993,1.9031228313671062,0.056210964607911175,0.3421235253296322,1.8660652324774463
04:16:00,0.4374087439278279,0.09758639833448994,239.2867175572519,1.8831367106176267,0.03678001387925052,0.3331020124913255,1.8556557945870924
04:17:00,0.4362873004857738,0.09863011797362943,239.30736294240108,1.8770298403886192,0.056210964607911175,0.34559333795975017,1.8445523941707147
04:18:00,0.43848299791811246,0.09854267869535045,239.32496877168634,1.8922970159611383,0.05690492713393477,0.34420541290770296,1.864677307425399
04:19:00,0.4391880638445524,0.09882720333102012,239.3563150589868,1.8921582234559333,0.04580152671755725,0.3393476752255378,1.7501734906315058
04:20:00,0.4395558639833449,0.09896044413601665,239.3925468424705,1.889382373351839,0.031228313671061762,0.34420541290770296,1.7217210270645384
04:21:00,0.434439972241499,0.09909090909090909,239.3719708535739,1.871616932685635,0.025676613462873005,0.3393476752255378,1.714087439278279
04:22:00,0.4302803608605135,0.09913948646773076,239.37247744621789,1.8588480222068007,0.010409437890353921,0.34420541290770296,1.688410825815406
04:23:00,0.43232199861207493,0.09937265787647467,239.37759888965996,1.8619014573213046,0.030534351145038167,0.3303261623872311,1.6981263011797363
04:24:00,0.43227064538514925,0.09946426092990979,239.36152671755727,1.8653712699514227,0.007633587786259542,0.3469812630117974,1.7446217904233172
04:25:00,0.4354892435808466,0.09948646773074254,239.3680083275503,1.8774462179042333,0.004163775156141568,0.34906315058986814,1.7501734906315058
04:26:00,0.4324968771686329,0.09857876474670367,239.36601665510062,1.864677307425399,0.004163775156141568,0.3435114503816794,1.6904927133934768
04:27:00,0.4358181818181818,0.0985176960444136,239.3448854961832,1.879528105482304,0.004163775156141568,0.3386537126995142,1.813324080499653
04:28:00,0.4411727966689799,0.09880222068008328,239.31553782095767,1.9003469812630118,0.027758501040943788,0.33657182512144346,1.8535739070090216
04:29:00,0.4381429562803609,0.0988355308813324,239.34486467730744,1.8817487855655795,0.029840388619014575,0.3337959750173491,1.8209576682859125
04:30:00,0.43512838306731433,0.10080916030534351,239.35317140874392,1.8802220680083277,0.018736988202637056,0.34004163775156143,1.84941013185288
04:31:00,0.43525468424705066,0.0993268563497571,239.347307425399,1.8764746703678001,0.004163775156141568,0.3324080499653019,1.8549618320610688
04:32:00,0.4358598195697432,0.09870090215128384,239.3499514226232,1.8799444829979182,0.0034698126301179735,0.33448993754337264,1.8514920194309508
04:33:00,0.4356446911866759,0.09789035392088827,239.3277654406662,1.8770298403886192,0.0034698126301179735,0.32685634975711314,1.8570437196391394
04:34:00,0.4386037473976405,0.09795142262317835,239.2768563497571,1.8900763358778625,0.01734906315058987,0.3143650242886884,1.8084663428174879
04:35:00,0.43727550312283137,0.09933102012491325,239.275253296322,1.881609993060375,0.030534351145038167,0.32685634975711314,1.8639833448993754
04:36:00,0.4377779319916724,0.09929770992366412,239.2803678001388,1.8878556557945871,0.05135322692574601,0.32338653712699517,1.8702290076335877
04:37:00,0.43404996530187373,0.09991533657182512,239.28324080499655,1.8698126301179736,0.029840388619014575,0.32269257460097156,1.8417765440666205
04:38:00,0.4403206106870229,0.10139486467730743,239.27398334489936,1.896738376127689,0.030534351145038167,0.32061068702290074,1.8619014573213046
04:39:00,0.4449521165857044,0.10090353920888272,239.2427897293546,1.9146426092990978,0.031228313671061762,0.31852879944483,1.9396252602359472
04:40:00,0.44456349757113117,0.10119500346981264,239.2261762664816,1.9153365718251214,0.031922276197085354,0.3018736988202637,1.9361554476058294
04:41:00,0.43890215128383064,0.10075780707841778,239.21289382373354,1.8914642609299097,0.02914642609299098,0.32130464954892435,1.9306037473976405
04:42:00,0.4384677307425399,0.1001554476058293,239.20632199861208,1.8879944482997917,0.029840388619014575,0.30742539902845245,1.9479528105482304
04:43:00,0.43865787647467036,0.09942401110340042,239.0270367800139,1.8939625260235946,0.029840388619014575,0.3025676613462873,1.9139486467730742
04:44:00,0.43684385843164464,0.09763913948646774,239.02018043025677,1.8810548230395558,0.02914642609299098,0.29562803608605137,1.919500346981263
04:45:00,0.4379292158223456,0.0968619014573213,239.0205898681471,1.8867453157529495,0.02914642609299098,0.29909784871616935,1.9257460097154753
04:46:00,0.43669812630117977,0.09619430950728662,239.1659680777238,1.8813324080499654,0.040249826509368494,0.2914642609299098,1.8882720333102012
04:47:00,0.4408160999306038,0.09623594725884801,239.12935461485083,1.8981263011797362,0.055517002081887576,0.3108952116585704,1.9236641221374047
04:48:00,0.4440069396252602,0.09580846634281749,239.10653018736988,1.9102012491325469,0.048577376821651634,0.3157529493407356,1.9701596113809854
04:49:00,0.44198056904927135,0.09549201943095074,239.12090909090907,1.9018736988202636,0.028452463566967384,0.3143650242886884,1.9521165857043719
04:50:00,0.4387120055517002,0.09445246356696738,239.13253296321997,1.8884108258154058,0.028452463566967384,0.3296321998612075,1.9306037473976405
04:51:00,0.4375752949340736,0.09417210270645385,239.11390700902152,1.882442748091603,0.028452463566967384,0.3240804996530187,1.9500346981263013
04:52:00,0.44051908396946565,0.09371825121443442,239.0731922276197,1.8906315058986816,0.02914642609299098,0.3199167244968772,2.0201249132546844
04:53:00,0.43782789729354615,0.09259819569743234,239.02775850104095,1.8788341429562805,0.028452463566967384,0.3240804996530187,2.012491325468425
04:54:00,0.44156419153365717,0.09322137404580152,238.9544344205413,1.8981263011797362,0.028452463566967384,0.32269257460097156,2.0229007633587788
04:55:00,0.44421651630811937,0.09349895905621096,238.9222345593338,1.9065926439972243,0.0395558639833449,0.3303261623872311,2.053435114503817
04:56:00,0.4429659958362248,0.09267175572519083,238.90060374739767,1.9043719639139485,0.0520471894517696,0.32199861207494795,2.0041637751561416
04:57:00,0.44138237335183905,0.0928174878556558,238.86089521165857,1.890909090909091,0.05343511450381679,0.32616238723108953,1.9639139486467732
04:58:00,0.4368147120055517,0.09317834836918808,238.83324774462181,1.881609993060375,0.0527411519777932,0.32199861207494795,1.927827897293546
04:59:00,0.430177654406662,0.09390978487161694,238.84348369188066,1.8488549618320609,0.048577376821651634,0.3199167244968772,1.9111727966689798
05:00:00,0.42966412213740457,0.09152532963219986,238.66102012491328,1.8474670367800137,0.0388619014573213,0.2997918112421929,1.9132546842470506
05:01:00,0.43284941013185285,0.09248993754337265,238.66518390006942,1.8596807772380293,0.0527411519777932,0.3011797362942401,1.8910478834142956
05:02:00,0.43601804302567665,0.09445940319222763,238.6656904927134,1.875086745315753,0.0527411519777932,0.3046495489243581,1.8854961832061068
05:03:00,0.43572796668979874,0.09485079805690493,238.661013185288,1.8774462179042333,0.0520471894517696,0.29354614850798055,1.9437890353920888
05:04:00,0.4361110340041638,0.09391950034698125,238.65954892435806,1.875919500346981,0.0520471894517696,0.3102012491325468,1.9396252602359472
05:05:00,0.4373712699514226,0.09457876474670368,238.66065926439973,1.8831367106176267,0.05135322692574601,0.29909784871616935,1.9243580846634283
05:06:00,0.4417002081887578,0.0947120055517002,238.66465648854964,1.8989590562109646,0.05135322692574601,0.31228313671061764,1.9909784871616933
05:07:00,0.4411714087439278,0.09464677307425398,238.65959750173488,1.8965995836224845,0.02914642609299098,0.3025676613462873,2.0062456627342122
05:08:00,0.43977515614156837,0.095235253296322,238.67417765440666,1.890909090909091,0.027758501040943788,0.3039555863983345,1.9993060374739764
05:09:00,0.44181263011797367,0.09550728660652325,238.7095281054823,1.901596113809854,0.028452463566967384,0.3053435114503817,2.0714781401804303
05:10:00,0.447206106870229,0.0959583622484386,238.69304649548923,1.9196391394864676,0.027064538514920196,0.31852879944483,2.0902151283830674
05:11:00,0.4466037473976406,0.0969909784871617,238.69501734906316,1.9204718945176962,0.0131852879944483,0.31158917418459403,2.0825815405968076
05:12:00,0.4472768910478834,0.09707147814018043,238.69798056904926,1.9232477446217904,0.0013879250520471894,0.3157529493407356,2.1075641915336574
05:13:00,0.4431922276197085,0.09704927133934768,238.6966481609993,1.9028452463566967,0.002081887578070784,0.3108952116585704,2.0798056904927136
